Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00129,11,40,65,YES,Master,YES
S00130,8,73,62,NO,Master,YES
S00131,2,51,56,YES,High School,NO
S00132,10,78,49,NO,Bachelor,NO
S00133,5,99,85,NO,Master,YES
S00134,12,55,34,NO,Bachelor,NO
S00135,5,80,85,NO,High School,NO
S00136,18,95,45,YES,Doctorate,YES
S00137,6,79,73,NO,Associate,YES
S00138,8,65,56,YES,Bachelor,YES
S00140,4,94,82,NO,Doctorate,YES
S00141,11,80,29,YES,Associate,YES
S00142,17,75,77,NO,Associate,NO
S00144,11,85,81,NO,Bachelor,YES
S00145,11,51,74,YES,High School,YES
S00146,14,88,74,YES,Doctorate,NO
S00147,4,94,79,NO,Doctorate,YES
S00150,12,54,60,NO,High School,NO
S00151,11,73,62,YES,Master,YES
S00152,12,95,67,NO,Doctorate,YES
S00154,11,86,98,NO,Bachelor,YES
S00155,12,17,64,YES,Bachelor,NO
S00156,6,79,48,NO,Associate,NO
S00157,19,67,63,YES,Master,NO
S00158,12,117,52,NO,Master,NO
S00159,4,37,94,YES,Bachelor,YES
S00161,5,37,75,NO,Bachelor,NO
S00162,14,64,73,NO,Master,YES
S00163,16,41,79,NO,Doctorate,YES
S00164,6,121,69,YES,Doctorate,NO
S00166,12,71,66,NO,High School,NO
S00167,14,74,47,NO,Master,NO
S00169,9,96,92,NO,Bachelor,NO
S00170,6,88,76,NO,Doctorate,NO
S00171,6,93,63,NO,Bachelor,NO
S00173,10,98,56,NO,High School,NO
S00174,12,95,70,NO,Master,YES
S00175,11,70,61,YES,Bachelor,NO
S00176,14,93,62,NO,Doctorate,NO
S00177,10,81,71,YES,Associate,YES
S00178,17,43,74,NO,Doctorate,YES
S00179,9,71,62,YES,Bachelor,YES
S00182,6,95,67,NO,Associate,YES
S00184,12,66,50,YES,Associate,NO
S00185,9,59,95,NO,Associate,NO
S00186,14,59,102,YES,High School,NO
S00188,10,76,56,NO,Doctorate,YES
S00190,2,82,60,YES,Associate,YES
S00193,11,123,65,NO,Doctorate,YES
S00194,4,78,64,YES,Bachelor,YES
S00195,11,95,62,NO,Associate,NO
S00196,12,94,79,NO,High School,NO
S00197,6,111,62,YES,High School,NO
S00198,11,86,96,NO,Master,YES
S00199,10,58,97,NO,High School,YES
S00201,12,80,60,NO,Associate,YES
S00202,13,91,64,YES,Bachelor,YES
S00203,15,58,55,YES,Associate,YES
S00204,15,100,78,YES,High School,YES
S00205,3,75,83,NO,Master,YES
S00206,5,92,84,YES,Associate,YES
S00207,13,81,62,NO,Bachelor,NO
S00208,13,78,62,NO,Associate,YES
S00209,13,80,35,NO,Bachelor,YES
S00211,13,114,51,NO,Doctorate,NO
S00212,16,35,48,NO,Master,NO
S00214,13,76,60,NO,High School,NO
S00215,8,72,65,YES,Associate,NO
S00216,14,28,85,NO,Bachelor,YES
S00219,8,58,71,NO,Associate,NO
S00220,10,76,53,YES,Associate,NO
S00221,22,69,67,YES,Bachelor,YES
S00223,13,77,58,YES,Bachelor,YES
S00224,2,87,50,YES,Bachelor,YES
S00225,8,64,66,YES,Associate,YES
S00226,15,80,85,NO,Doctorate,YES
S00228,5,96,56,NO,Associate,NO
S00229,6,73,67,YES,Master,YES
S00232,11,114,43,YES,High School,NO
S00233,10,66,70,YES,High School,NO
S00234,7,61,59,YES,Associate,NO
S00235,21,73,44,YES,Doctorate,NO
S00237,0,50,66,NO,Bachelor,NO
S00238,11,90,65,YES,Master,NO
S00240,14,61,39,YES,High School,NO
S00242,9,78,66,YES,Bachelor,NO
S00243,13,31,54,NO,Associate,NO
S00244,14,86,49,NO,Doctorate,YES
S00246,8,42,66,NO,Associate,YES
S00248,7,85,67,NO,Doctorate,YES
S00249,19,94,43,NO,Bachelor,YES
S00250,12,46,35,NO,Master,NO
S00251,4,43,28,NO,Master,YES
S00252,15,105,70,NO,High School,YES
S00253,21,59,49,YES,Associate,NO
S00254,15,65,73,NO,Master,NO
S00256,8,52,74,YES,High School,NO
S00257,16,70,62,NO,Bachelor,NO
S00258,7,93,93,YES,Bachelor,YES
S00259,12,47,58,NO,Master,NO
S00260,14,65,52,YES,Master,NO
S00261,5,53,70,YES,Doctorate,YES
S00262,10,60,77,NO,Master,YES
S00263,-5,99,26,YES,High School,YES
S00264,5,103,82,YES,High School,NO
S00265,9,80,41,NO,Bachelor,YES
S00266,4,86,34,YES,Master,YES
S00267,18,85,60,NO,Associate,NO
S00269,8,80,71,YES,Associate,NO
S00270,11,49,70,YES,Bachelor,YES
S00271,17,56,70,YES,Bachelor,NO
S00272,3,73,83,YES,Master,YES
S00276,12,98,79,NO,Doctorate,YES
S00278,7,74,61,YES,Master,NO
S00279,10,87,60,NO,Doctorate,YES
S00280,8,64,64,YES,Doctorate,NO
S00282,13,57,33,YES,High School,NO
S00284,4,78,55,NO,Associate,YES
S00285,21,73,59,YES,Doctorate,YES
S00286,0,69,62,NO,High School,YES
S00288,13,82,58,NO,Doctorate,YES
S00289,11,48,81,NO,High School,NO
S00291,9,63,90,NO,Doctorate,YES
S00292,8,116,69,YES,Associate,NO
S00293,7,69,56,YES,Associate,NO
S00294,14,65,56,YES,Bachelor,NO
S00295,12,64,60,NO,Bachelor,YES
S00296,7,66,52,YES,High School,YES
S00297,15,87,71,NO,High School,NO
S00299,14,95,65,YES,Associate,YES
S00300,13,84,60,YES,Associate,NO
S00302,7,83,69,YES,Doctorate,NO
S00303,14,99,60,YES,High School,YES
S00305,10,81,63,NO,Bachelor,NO
S00306,11,84,75,YES,Master,YES
S00307,16,52,53,NO,High School,NO
S00308,7,126,58,YES,Doctorate,YES
S00309,13,86,37,NO,Associate,YES
S00310,9,88,49,YES,Master,NO
S00312,16,29,58,NO,Associate,YES
S00313,14,70,36,NO,Bachelor,NO
S00314,14,77,73,YES,Doctorate,YES
S00315,17,59,52,YES,Bachelor,NO
S00317,13,68,71,NO,Master,NO
S00318,8,90,78,NO,Master,NO
S00319,12,100,200,YES,Bachelor,YES
S00321,11,64,62,YES,Doctorate,YES
S00323,6,77,48,YES,High School,YES
S00324,21,79,63,YES,Doctorate,NO
S00326,4,66,99,YES,Master,YES
S00327,16,86,73,NO,Master,NO
S00329,13,67,83,YES,High School,YES
S00330,13,41,78,YES,Associate,YES
S00331,10,57,43,NO,Associate,YES
S00332,6,106,75,YES,Bachelor,YES
S00333,10,41,67,YES,High School,YES
S00334,7,101,55,NO,Associate,NO
S00335,15,40,50,NO,Master,YES
S00336,9,60,63,YES,Associate,YES
S00337,6,68,65,YES,Associate,YES
S00338,8,111,82,YES,High School,NO
S00339,12,76,31,YES,Doctorate,NO
S00340,7,71,46,YES,Doctorate,YES
S00341,6,56,68,NO,Associate,YES
S00342,11,85,63,NO,Bachelor,NO
S00344,8,70,58,YES,Master,NO
S00346,11,89,41,YES,Associate,YES
S00347,3,90,97,NO,Bachelor,NO
S00348,3,57,71,NO,Master,NO
S00349,6,63,72,NO,Bachelor,NO
S00350,9,61,49,NO,Master,NO
S00352,17,93,73,NO,Associate,NO
S00353,14,79,60,YES,Bachelor,NO
S00354,9,31,69,YES,Bachelor,NO
S00356,5,48,45,YES,Associate,YES
S00357,10,61,82,YES,High School,YES
S00359,12,73,79,YES,Master,NO
S00360,6,93,52,NO,Doctorate,YES
S00362,18,56,59,YES,Doctorate,NO
S00363,10,69,62,NO,High School,NO
S00364,12,95,76,YES,Master,YES
S00365,14,88,90,YES,Associate,NO
S00368,10,98,61,YES,Doctorate,NO
S00369,11,91,66,YES,Master,YES
S00371,10,91,50,NO,Doctorate,YES
S00375,21,72,66,NO,Bachelor,YES
S00376,6,63,64,NO,High School,YES
S00377,14,78,73,NO,Associate,NO
S00379,21,79,63,NO,Doctorate,NO
S00380,6,86,26,YES,Associate,NO
S00381,6,69,49,NO,Associate,NO
S00382,7,60,81,YES,High School,NO
S00384,7,90,85,NO,Associate,YES
S00385,6,77,58,YES,Associate,NO
S00386,11,72,60,NO,Doctorate,NO
S00387,12,98,76,NO,Bachelor,YES
S00388,19,49,74,YES,Doctorate,NO
S00390,7,56,66,YES,Bachelor,YES
S00391,6,88,64,NO,Associate,NO
S00392,13,31,48,YES,High School,NO
S00393,3,91,56,NO,Bachelor,NO
S00394,19,90,69,YES,Master,YES
S00395,16,57,62,NO,High School,NO
S00396,8,76,79,NO,High School,NO
S00398,17,84,79,YES,Bachelor,YES
S00402,7,97,56,YES,Bachelor,NO
S00404,10,85,47,NO,Doctorate,NO
S00405,8,86,42,YES,Associate,NO
S00407,5,79,69,YES,Master,NO
S00408,9,82,73,NO,Associate,NO
S00409,11,71,63,YES,Doctorate,NO
S00412,4,81,65,YES,Master,YES
S00413,2,72,65,NO,Doctorate,NO
S00416,6,78,59,NO,Bachelor,NO
S00417,18,78,60,YES,High School,YES
S00418,11,79,32,YES,Bachelor,NO
S00419,16,68,31,YES,Bachelor,NO
S00420,10,47,64,NO,Bachelor,YES
S00421,20,107,78,NO,Bachelor,YES
S00423,9,100,91,YES,Bachelor,NO
S00424,15,54,61,NO,Bachelor,YES
S00425,13,104,52,YES,High School,NO
S00426,17,114,44,YES,Doctorate,YES
S00427,5,96,67,NO,Associate,NO
S00430,1,58,66,NO,High School,NO
S00433,9,63,65,YES,Master,YES
S00434,14,81,47,NO,Associate,YES
S00439,2,86,63,YES,High School,YES
S00440,10,90,70,YES,Bachelor,NO
S00441,12,91,61,YES,Bachelor,YES
S00442,10,80,54,YES,High School,YES
S00443,0,67,49,NO,Bachelor,NO
S00445,4,69,56,YES,Master,NO
S00447,12,84,81,YES,Doctorate,YES
S00448,5,74,67,NO,Associate,NO
S00451,10,86,51,YES,Bachelor,NO
S00453,0,86,57,NO,Associate,YES
S00454,13,87,62,NO,High School,NO
S00455,7,46,56,NO,Associate,YES
S00457,10,69,75,NO,Master,YES
S00458,5,92,54,NO,Doctorate,YES
S00459,7,82,62,NO,Master,NO
S00460,4,95,58,NO,Associate,YES
S00461,20,118,50,YES,Master,YES
S00462,10,59,67,NO,Doctorate,NO
S00463,7,94,37,NO,Associate,NO
S00464,11,89,51,YES,High School,YES
S00466,9,89,51,YES,Doctorate,NO
S00467,13,87,49,NO,High School,NO
S00469,7,93,61,YES,High School,YES
S00470,7,104,59,NO,Associate,YES
S00471,9,59,65,NO,Master,NO
S00472,-1,67,69,NO,Bachelor,NO
S00473,2,110,71,YES,Master,YES
S00474,17,36,53,YES,Master,YES
S00475,18,73,66,YES,Doctorate,NO
S00476,9,78,61,YES,High School,NO
S00477,13,72,63,YES,Associate,YES
S00478,12,107,58,NO,High School,NO
S00479,25,85,53,NO,High School,YES
S00481,9,62,58,YES,Master,NO
S00482,5,81,70,YES,Master,YES
S00483,2,98,79,NO,High School,YES
S00486,3,61,100,YES,Bachelor,NO
S00487,7,83,38,NO,Associate,NO
S00489,18,61,81,YES,Master,NO
S00490,14,96,94,NO,Associate,YES
S00491,10,109,87,NO,Associate,NO
S00492,17,76,70,NO,Doctorate,YES
S00493,10,81,59,YES,Master,NO
S00494,6,53,61,NO,Associate,YES
S00495,18,90,71,YES,Bachelor,NO
S00497,5,69,73,YES,Doctorate,YES
S00499,6,112,47,YES,High School,NO
S00500,3,83,69,YES,Bachelor,YES
S00503,3,80,78,YES,Master,YES
S00504,13,76,69,YES,Bachelor,YES
S00505,7,95,88,YES,Associate,NO
S00508,6,103,69,YES,Doctorate,NO
S00509,10,72,53,NO,Associate,YES
S00510,6,67,41,YES,Doctorate,YES
S00511,11,48,83,NO,Master,YES
S00512,10,79,62,NO,Doctorate,YES
S00513,9,81,85,NO,High School,NO
S00514,6,104,67,YES,Associate,NO
S00515,7,82,69,NO,Doctorate,YES
S00516,14,69,74,YES,Doctorate,NO
S00517,13,83,62,NO,Bachelor,NO
S00519,11,93,69,YES,Master,NO
S00520,14,87,84,NO,Master,YES
S00522,13,63,65,YES,High School,YES
S00523,7,54,59,NO,High School,NO
S00524,13,51,63,NO,High School,YES
S00525,6,83,52,YES,Bachelor,YES
S00526,1,85,50,YES,Bachelor,NO
S00527,2,97,61,NO,Master,NO
S00529,11,96,76,NO,Associate,YES
S00530,6,72,48,NO,High School,NO
S00531,13,90,65,YES,Associate,YES
S00533,10,74,50,NO,High School,YES
S00535,7,76,76,NO,Associate,NO
S00536,10,100,64,YES,Bachelor,YES
S00537,6,76,35,NO,Associate,NO
S00538,8,89,77,YES,Master,NO
S00539,15,81,66,YES,High School,YES
S00542,4,99,63,YES,High School,NO
S00543,13,89,70,YES,Master,NO
S00544,17,63,80,NO,Associate,YES
S00545,-1,47,52,YES,Doctorate,NO
S00546,6,79,58,YES,Doctorate,YES
S00547,13,63,78,YES,Associate,YES
S00548,9,72,81,YES,High School,YES
S00551,10,73,73,NO,Bachelor,YES
S00553,16,58,65,NO,Master,NO
S00554,11,70,65,NO,Associate,YES
S00556,8,63,72,NO,High School,NO
S00557,8,71,81,NO,Bachelor,NO
S00558,8,103,50,NO,High School,YES
S00559,12,40,54,NO,High School,YES
S00561,11,59,43,NO,High School,YES
S00562,20,102,57,NO,Associate,YES
S00563,14,71,98,NO,High School,YES
S00566,8,82,39,NO,Associate,YES
S00568,5,33,81,YES,Master,NO
S00569,1,51,48,NO,Doctorate,NO
S00570,8,101,66,NO,High School,YES
S00571,10,45,84,YES,High School,NO
S00572,18,75,58,NO,High School,YES
S00573,12,65,58,YES,Associate,YES
S00574,9,62,75,YES,Doctorate,YES
S00576,0,68,78,NO,Master,YES
S00578,14,102,30,YES,Bachelor,YES
S00579,3,84,71,NO,Master,NO
S00581,12,80,72,NO,Bachelor,NO
S00582,8,91,63,YES,Doctorate,NO
S00585,11,106,88,YES,High School,NO
S00586,11,63,200,YES,Associate,YES
S00587,8,98,56,NO,Bachelor,NO
S00589,14,63,72,NO,Bachelor,YES
S00590,6,80,53,YES,Doctorate,YES
S00591,10,81,65,YES,High School,YES
S00592,8,72,91,YES,Master,YES
S00595,15,61,67,NO,Bachelor,NO
S00598,5,58,53,NO,Master,YES
S00599,8,96,64,NO,High School,NO
S00600,12,73,55,NO,Doctorate,NO
S00601,14,118,56,NO,Associate,YES
S00602,5,80,63,NO,High School,NO
S00603,14,96,51,YES,Bachelor,YES
S00604,17,71,59,YES,Doctorate,NO
S00605,12,62,75,YES,Doctorate,YES
S00607,6,101,53,NO,Doctorate,YES
S00608,4,73,77,NO,Associate,NO
S00612,10,74,78,YES,High School,NO
S00613,11,55,60,NO,Doctorate,NO
S00614,4,75,93,YES,Doctorate,NO
S00616,11,81,75,NO,Master,NO
S00617,11,79,41,YES,Doctorate,NO
S00618,14,90,50,NO,Master,YES
S00621,6,90,63,YES,Doctorate,NO
S00623,19,70,85,YES,Master,NO
S00624,17,84,55,YES,Master,NO
S00625,18,74,59,NO,Bachelor,YES
S00626,7,69,44,NO,Master,NO
S00627,5,78,58,NO,Doctorate,NO
S00628,9,78,69,YES,Doctorate,YES
S00629,10,53,66,NO,Master,YES
S00631,2,112,80,NO,High School,NO
S00632,18,55,68,YES,Master,NO
S00636,2,101,79,YES,Master,NO
S00637,14,70,77,YES,High School,NO
S00638,10,76,200,NO,Master,YES
S00640,4,84,67,NO,Associate,YES
S00642,18,79,64,NO,Doctorate,YES
S00644,3,38,74,NO,Associate,YES
S00647,-3,118,93,NO,Doctorate,NO
S00648,10,87,67,YES,Bachelor,NO
S00649,9,48,63,YES,Bachelor,YES
S00650,14,102,43,NO,High School,NO
S00652,16,61,74,NO,Associate,YES
S00654,5,58,69,NO,Master,YES
S00655,23,60,65,YES,High School,YES
S00656,10,91,68,NO,Bachelor,NO
S00657,10,98,61,NO,High School,YES
S00658,10,50,67,NO,Doctorate,NO
S00660,9,38,59,NO,Master,YES
S00661,7,81,70,NO,Doctorate,YES
S00663,10,39,71,NO,Associate,YES
S00664,7,55,96,YES,High School,YES
S00666,11,92,38,YES,Bachelor,YES
S00667,9,56,83,NO,Associate,NO
S00668,18,105,96,NO,Bachelor,YES
S00669,-2,59,71,YES,Associate,YES
S00670,16,109,65,NO,Master,NO
S00671,16,84,55,YES,Associate,NO
S00672,0,100,73,NO,Bachelor,YES
S00673,8,82,65,NO,High School,YES
S00675,3,89,39,NO,Doctorate,NO
S00678,19,57,79,YES,Master,NO
S00679,15,73,48,NO,Associate,YES
S00680,16,62,74,YES,Associate,YES
S00682,4,108,59,NO,Master,YES
S00683,7,88,78,YES,Doctorate,YES
S00685,4,97,43,YES,Bachelor,NO
S00686,14,87,66,YES,High School,NO
S00687,9,112,55,NO,Bachelor,NO
S00688,8,33,44,YES,Doctorate,NO
S00690,12,61,69,NO,Associate,NO
S00691,8,48,67,YES,High School,NO
S00692,16,77,73,NO,High School,YES
S00693,5,78,35,YES,Doctorate,YES
S00694,13,115,54,NO,Master,YES
S00695,13,93,69,NO,Associate,NO
S00696,9,65,81,YES,Bachelor,NO
S00699,15,78,55,NO,High School,YES
S00700,9,77,56,NO,Doctorate,YES
S00701,7,57,59,NO,Bachelor,YES
S00702,15,71,64,YES,Master,NO
S00703,7,61,38,NO,High School,YES
S00705,2,89,65,YES,Associate,NO
S00707,4,85,54,NO,Associate,YES
S00709,0,62,74,YES,Bachelor,NO
S00710,19,67,67,NO,Doctorate,NO
S00711,11,71,67,NO,Master,NO
S00712,10,58,65,NO,Master,NO
S00713,7,96,65,YES,Master,NO
S00714,12,71,75,NO,High School,NO
S00715,10,90,89,NO,High School,YES
S00716,16,47,87,NO,Doctorate,YES
S00717,11,61,49,NO,High School,YES
S00718,11,92,33,YES,Doctorate,YES
S00719,8,93,73,NO,Bachelor,YES
S00721,12,81,64,NO,Associate,NO
S00722,1,82,71,NO,High School,YES
S00723,3,61,61,NO,Bachelor,YES
S00725,11,43,48,NO,Bachelor,YES
S00728,12,76,93,YES,Master,NO
S00729,7,77,58,YES,Associate,NO
S00730,6,72,104,NO,High School,YES
S00731,11,86,37,YES,Associate,NO
S00732,5,87,57,YES,Associate,NO
S00733,12,91,68,NO,Bachelor,NO
S00734,2,78,27,YES,Associate,NO
S00735,15,67,88,NO,Bachelor,NO
S00736,12,64,55,NO,High School,YES
S00737,11,54,66,YES,Doctorate,NO
S00738,15,67,72,NO,Associate,NO
S00739,18,63,41,NO,Bachelor,NO
S00740,15,107,102,YES,Doctorate,NO
S00741,1,54,67,YES,Doctorate,YES
S00742,4,96,60,YES,Associate,NO
S00744,10,71,68,NO,Associate,YES
S00747,11,59,86,YES,Bachelor,YES
S00748,6,50,83,YES,High School,YES
S00749,7,67,57,YES,High School,NO
S00750,3,57,61,YES,Bachelor,YES
S00751,5,101,73,YES,Bachelor,YES
S00752,3,63,83,NO,Master,YES
S00753,5,27,200,YES,High School,NO
S00754,15,68,89,YES,Master,NO
S00755,5,91,51,NO,High School,YES
S00756,23,108,76,YES,Associate,NO
S00757,13,70,44,YES,Associate,NO
S00759,6,75,47,NO,Associate,NO
S00760,14,83,48,NO,Bachelor,YES
S00761,7,52,69,NO,Doctorate,YES
S00762,11,70,55,NO,Doctorate,YES
S00763,23,74,69,YES,Associate,NO
S00765,16,72,72,NO,Doctorate,NO
S00766,7,56,59,YES,Bachelor,YES
S00767,10,82,61,NO,High School,YES
S00768,19,74,46,YES,Master,YES
S00769,7,74,80,NO,High School,NO
S00770,19,53,67,YES,Doctorate,YES
S00773,13,107,75,NO,Associate,YES
S00775,13,90,58,NO,Bachelor,NO
S00776,2,37,86,NO,High School,YES
S00778,9,64,72,YES,Associate,NO
S00779,10,30,36,YES,Doctorate,NO
S00780,13,90,81,YES,Bachelor,NO
S00781,11,75,72,NO,Master,NO
S00782,3,103,84,NO,Doctorate,NO
S00783,12,72,56,YES,Master,YES
S00785,13,70,89,NO,Associate,YES
S00786,15,58,79,NO,Master,YES
S00787,14,67,44,YES,High School,NO
S00788,12,51,65,NO,Bachelor,YES
S00789,10,83,80,NO,Master,NO
S00792,11,132,55,NO,Bachelor,NO
S00793,11,67,66,YES,Bachelor,YES
S00794,4,81,80,NO,Master,NO
S00795,5,74,50,YES,High School,YES
S00796,15,98,33,NO,Master,NO
S00798,13,70,72,YES,Associate,NO
S00799,10,121,75,YES,Doctorate,YES
S00800,10,58,50,YES,Associate,NO
S00801,15,71,69,NO,Bachelor,YES
S00802,7,93,55,YES,Bachelor,NO
S00803,11,59,76,NO,Master,YES
S00804,8,90,63,NO,Associate,NO
S00806,9,95,66,NO,Doctorate,NO
S00808,8,73,58,NO,Master,YES
S00809,16,55,54,NO,Associate,NO
S00810,6,67,61,YES,Master,YES
S00811,9,75,74,NO,Doctorate,YES
S00812,8,93,103,YES,Associate,NO
S00813,17,81,84,NO,Bachelor,YES
S00815,15,82,63,YES,High School,YES
S00817,11,71,32,NO,Master,YES
S00818,14,78,56,NO,Associate,NO
S00820,15,66,77,YES,Master,NO
S00822,17,95,45,NO,Master,YES
S00823,22,99,73,YES,Associate,YES
S00824,8,60,70,NO,High School,NO
S00825,8,82,48,NO,Master,NO
S00826,17,97,88,NO,Doctorate,NO
S00827,18,105,54,YES,Doctorate,YES
S00830,9,71,90,YES,Bachelor,YES
S00831,3,107,79,YES,Doctorate,YES
S00832,5,31,49,YES,Master,YES
S00833,5,54,92,NO,Master,NO
S00835,10,66,49,YES,Doctorate,YES
S00836,11,49,89,YES,Doctorate,NO
S00837,18,105,65,YES,Bachelor,NO
S00839,15,95,71,YES,Master,NO
S00840,9,44,49,NO,Associate,YES
S00841,10,46,93,NO,Associate,NO
S00843,4,58,37,YES,Bachelor,NO
S00844,12,80,58,YES,Master,NO
S00845,11,111,75,NO,Master,YES
S00846,13,72,63,NO,Bachelor,NO
S00847,11,108,57,YES,Bachelor,YES
S00848,22,82,73,YES,Doctorate,NO
S00849,7,94,75,NO,Associate,YES
S00850,7,28,90,NO,Associate,NO
S00851,7,88,39,NO,Bachelor,NO
S00852,7,85,50,NO,Doctorate,YES
S00853,7,68,54,NO,Bachelor,YES
S00854,16,113,101,NO,High School,YES
S00855,17,65,88,YES,Associate,YES
S00856,7,43,69,YES,Associate,YES
S00857,6,91,64,YES,Doctorate,YES
S00859,7,77,83,NO,Master,NO
S00860,13,102,61,NO,Doctorate,NO
S00861,11,85,69,NO,Master,YES
S00862,2,70,60,NO,High School,YES
S00864,19,100,38,NO,Bachelor,YES
S00865,7,51,55,YES,Bachelor,YES
S00867,11,119,72,NO,High School,YES
S00870,20,72,65,NO,Master,NO
S00871,9,65,57,YES,Bachelor,YES
S00872,6,62,61,NO,Bachelor,NO
S00873,3,77,66,NO,Doctorate,NO
S00875,10,107,58,NO,Doctorate,NO
S00877,7,26,46,YES,High School,YES
S00878,11,108,52,NO,Doctorate,YES
S00879,10,76,64,NO,High School,YES
S00881,23,85,45,YES,Associate,NO
S00882,7,71,66,NO,High School,YES
S00886,19,68,91,YES,Bachelor,NO
S00891,14,52,31,NO,High School,YES
S00892,13,83,50,YES,Master,NO
S00895,17,60,67,YES,Associate,YES
S00896,13,53,68,NO,Doctorate,NO
S00897,9,104,76,YES,Doctorate,YES
S00898,11,43,90,NO,Bachelor,YES
S00899,16,82,74,YES,Master,NO
S00900,6,64,61,NO,High School,YES
S00901,12,101,77,YES,Doctorate,YES
S00903,10,59,31,NO,Bachelor,YES
S00904,16,87,47,YES,Bachelor,NO
S00905,11,91,62,NO,Doctorate,YES
S00907,3,85,63,NO,Doctorate,YES
S00908,14,82,29,YES,Doctorate,NO
S00909,13,96,78,YES,Master,YES
S00911,9,57,83,YES,Bachelor,YES
S00912,11,49,65,NO,High School,NO
S00915,10,104,47,YES,Doctorate,YES
S00916,11,86,67,NO,Doctorate,YES
S00917,13,83,65,YES,Bachelor,YES
S00918,11,77,40,YES,Bachelor,YES
